2013-04-12 17:00:51.807,ZFM3,124.4766,124.4844,815,2478
2013-04-12 17:00:51.811,UBM3,163.0312,163.0625,15,99
2013-04-12 17:00:51.821,ZFM3,124.4766,124.4844,821,2478
2013-04-12 17:00:51.822,ZFM3,124.4766,124.4844,916,2478
2013-04-12 17:00:51.822,ZNM3,132.9531,132.9688,979,3581
2013-04-12 17:00:51.823,ZNM3,132.9531,132.9688,979,3576
2013-04-12 17:00:51.824,ZFM3,124.4766,124.4844,950,2478
2013-04-12 17:00:51.824,ZNM3,132.9531,132.9688,989,3576
2013-04-12 17:00:51.825,ZFM3,124.4766,124.4844,952,2478
2013-04-12 17:00:51.841,ZFM3,124.4766,124.4844,958,2478
2013-04-12 17:00:51.841,ZNM3,132.9531,132.9688,994,3576
2013-04-12 17:00:51.924,ZNM3,132.9531,132.9688,994,3564
2013-04-12 17:00:52.277,UBM3,163.0312,163.0625,15,98
2013-04-12 17:00:52.358,ZFM3,124.4766,124.4844,958,2479
2013-04-12 17:00:52.987,ZNM3,132.9531,132.9688,994,3565
2013-04-12 17:00:53.019,ZBM3,147.4375,147.4688,1132,578
2013-04-12 17:00:53.128,ZTM3,110.2578,110.2656,78177,82163
2013-04-12 17:00:53.228,ZNM3,132.9531,132.9688,1004,3565
2013-04-12 17:00:53.288,ZNM3,132.9531,132.9688,1007,3565
2013-04-12 17:00:53.321,ZBM3,147.4375,147.4688,1132,577
2013-04-12 17:00:53.322,ZBM3,147.4375,147.4688,1132,575
2013-04-12 17:00:53.333,ZFM3,124.4766,124.4844,962,2479
2013-04-12 17:00:53.333,ZFM3,124.4766,124.4844,970,2479
2013-04-12 17:00:53.516,UBM3,163.0312,163.0625,15,95
2013-04-12 17:00:53.518,UBM3,163.0312,163.0625,15,92
2013-04-12 17:00:53.518,ZBM3,147.4375,147.4688,1132,568
2013-04-12 17:00:53.518,ZFM3,124.4766,124.4844,1122,2479
2013-04-12 17:00:53.518,ZNM3,132.9531,132.9688,1013,3565
2013-04-12 17:00:53.520,UBM3,163.0312,163.0625,22,90
2013-04-12 17:00:53.520,ZBM3,147.4375,147.4688,1127,568
2013-04-12 17:00:53.520,ZNM3,132.9531,132.9688,1015,3565
2013-04-12 17:00:53.521,ZFM3,124.4766,124.4844,1167,2479
2013-04-12 17:00:53.521,ZNM3,132.9531,132.9688,1028,3565
2013-04-12 17:00:53.523,UBM3,163.0312,163.0625,29,90
2013-04-12 17:00:53.523,ZFM3,124.4766,124.4844,1168,2479
2013-04-12 17:00:53.523,ZNM3,132.9531,132.9688,1029,3565
2013-04-12 17:00:53.524,ZBM3,147.4375,147.4688,1127,565
2013-04-12 17:00:53.617,UBM3,163.0312,163.0625,22,90
2013-04-12 17:00:53.721,UBM3,163.0312,163.0625,15,90
2013-04-12 17:00:53.746,ZBM3,147.4375,147.4688,1132,565
2013-04-12 17:00:54.003,ZTM3,110.2578,110.2656,78177,81482
2013-04-12 17:00:54.004,ZTM3,110.2578,110.2656,78177,82163
2013-04-12 17:00:55.236,UBM3,163.0312,163.0625,15,92
2013-04-12 17:00:55.545,ZBM3,147.4375,147.4688,1132,566
2013-04-12 17:00:55.546,UBM3,163.0312,163.0625,14,95
2013-04-12 17:00:55.547,UBM3,163.0312,163.0625,11,95
2013-04-12 17:00:55.547,ZNM3,132.9531,132.9688,997,3565
2013-04-12 17:00:55.550,UBM3,163.0312,163.0625,2,97
2013-04-12 17:00:55.550,ZBM3,147.4375,147.4688,1128,566
2013-04-12 17:00:55.550,ZFM3,124.4766,124.4844,1144,2479
2013-04-12 17:00:55.550,ZNM3,132.9531,132.9688,960,3565
2013-04-12 17:00:55.552,UBM3,163.0312,163.0625,1,97
2013-04-12 17:00:55.552,ZBM3,147.4375,147.4688,1125,567
2013-04-12 17:00:55.552,ZNM3,132.9531,132.9688,955,3565
2013-04-12 17:00:55.554,UBM3,163.0312,163.0625,1,99
2013-04-12 17:00:55.554,ZFM3,124.4766,124.4844,1130,2479
2013-04-12 17:00:55.554,ZNM3,132.9531,132.9688,852,3565
2013-04-12 17:00:55.555,ZBM3,147.4375,147.4688,1122,567
2013-04-12 17:00:55.555,ZFM3,124.4766,124.4844,1136,2479
2013-04-12 17:00:55.555,ZFM3,124.4766,124.4844,1132,2479
2013-04-12 17:00:55.555,ZNM3,132.9531,132.9688,833,3565
2013-04-12 17:00:55.557,UBM3,163.0312,163.0625,1,101
2013-04-12 17:00:55.557,ZBM3,147.4375,147.4688,1122,579
2013-04-12 17:00:55.557,UBM3,163.0312,163.0625,1,122
2013-04-12 17:00:55.557,ZNM3,132.9531,132.9688,827,3565
2013-04-12 17:00:55.558,ZBM3,147.4375,147.4688,1120,579
2013-04-12 17:00:55.558,ZNM3,132.9531,132.9688,825,3565
2013-04-12 17:00:55.561,UBM3,163.0312,163.0625,1,129
2013-04-12 17:00:55.561,ZBM3,147.4375,147.4688,1108,585
2013-04-12 17:00:55.561,ZNM3,132.9531,132.9688,816,3565
2013-04-12 17:00:55.568,UBM3,163,163.0625,241,129
2013-04-12 17:00:55.568,ZBM3,147.4375,147.4688,1108,600
2013-04-12 17:00:55.568,ZFM3,124.4766,124.4844,1128,2479
2013-04-12 17:00:55.568,ZNM3,132.9531,132.9688,788,3565
2013-04-12 17:00:55.571,UBM3,163,163.0312,236,1
2013-04-12 17:00:55.571,ZBM3,147.4375,147.4688,1101,600
2013-04-12 17:00:55.571,ZFM3,124.4766,124.4844,1092,2479
2013-04-12 17:00:55.571,ZNM3,132.9531,132.9688,762,3565
2013-04-12 17:00:55.572,UBM3,163,163.0625,237,151
2013-04-12 17:00:55.572,ZBM3,147.4375,147.4688,1101,612
2013-04-12 17:00:55.572,ZFM3,124.4766,124.4844,997,2479
2013-04-12 17:00:55.572,ZNM3,132.9531,132.9688,761,3565
2013-04-12 17:00:55.573,UBM3,163,163.0312,230,2
2013-04-12 17:00:55.573,ZBM3,147.4375,147.4688,1096,616
2013-04-12 17:00:55.575,UBM3,163,163.0312,219,2
2013-04-12 17:00:55.575,ZBM3,147.4375,147.4688,1096,606
2013-04-12 17:00:55.575,ZFM3,124.4766,124.4844,995,2479
2013-04-12 17:00:55.577,UBM3,163,163.0312,220,2
2013-04-12 17:00:55.577,ZBM3,147.4375,147.4688,1101,623
2013-04-12 17:00:55.577,ZFM3,124.4766,124.4844,994,2479
2013-04-12 17:00:55.578,UBM3,163,163.0312,211,2
2013-04-12 17:00:55.578,ZBM3,147.4375,147.4688,1101,649
2013-04-12 17:00:55.578,UBM3,163,163.0312,203,2
2013-04-12 17:00:55.579,ZBM3,147.4375,147.4688,1101,633
2013-04-12 17:00:55.579,ZBM3,147.4375,147.4688,1101,628
2013-04-12 17:00:55.581,ZBM3,147.4375,147.4688,1101,618
2013-04-12 17:00:55.582,UBM3,163,163.0312,187,2
2013-04-12 17:00:55.584,ZBM3,147.4375,147.4688,1101,620
2013-04-12 17:00:55.585,ZBM3,147.4375,147.4688,1101,641
2013-04-12 17:00:55.586,ZBM3,147.4375,147.4688,1101,651
2013-04-12 17:00:55.588,ZNM3,132.9531,132.9688,761,3577
2013-04-12 17:00:55.600,ZNM3,132.9531,132.9688,761,3582
2013-04-12 17:00:55.601,UBM3,163,163.0312,189,2
2013-04-12 17:00:55.601,ZFM3,124.4766,124.4844,994,2487
2013-04-12 17:00:55.643,ZBM3,147.4375,147.4688,1096,648
2013-04-12 17:00:55.645,ZFM3,124.4766,124.4844,1000,2487
2013-04-12 17:00:55.667,ZFM3,124.4766,124.4844,991,2487
2013-04-12 17:00:55.704,ZFM3,124.4766,124.4844,1003,2487
2013-04-12 17:00:55.764,UBM3,163,163.0312,189,2
2013-04-12 17:00:55.765,UBM3,163,163.0312,191,2
2013-04-12 17:00:55.765,UBM3,163,163.0312,191,2
2013-04-12 17:00:55.805,ZBM3,147.4375,147.4688,1096,649
2013-04-12 17:00:55.834,UBM3,163,163.0312,189,2
2013-04-12 17:00:55.834,ZBM3,147.4375,147.4688,1093,649
2013-04-12 17:00:55.835,UBM3,163,163.0312,192,2
2013-04-12 17:00:55.835,ZBM3,147.4375,147.4688,1093,649
2013-04-12 17:00:56.087,UBM3,163,163.0312,191,2
2013-04-12 17:00:56.203,ZBM3,147.4375,147.4688,1093,648
2013-04-12 17:00:56.310,ZFM3,124.4766,124.4844,991,2487
2013-04-12 17:00:56.311,ZNM3,132.9531,132.9688,753,3582
2013-04-12 17:00:56.312,ZNM3,132.9531,132.9688,752,3582
2013-04-12 17:00:56.313,ZFM3,124.4766,124.4844,985,2487
2013-04-12 17:00:56.315,UBM3,163,163.0312,191,3
2013-04-12 17:00:56.316,UBM3,163,163.0312,191,2
2013-04-12 17:00:56.316,ZFM3,124.4766,124.4844,963,2487
2013-04-12 17:00:56.317,ZBM3,147.4375,147.4688,1093,649
2013-04-12 17:00:56.317,ZBM3,147.4375,147.4688,1093,648
2013-04-12 17:00:56.317,ZFM3,124.4766,124.4844,951,2487
2013-04-12 17:00:56.318,UBM3,163,163.0312,191,3
2013-04-12 17:00:56.318,ZFM3,124.4766,124.4844,930,2487
2013-04-12 17:00:56.319,ZFM3,124.4766,124.4844,921,2487
2013-04-12 17:00:56.319,ZBM3,147.4375,147.4688,1093,649
2013-04-12 17:00:56.319,ZFM3,124.4766,124.4844,915,2487
2013-04-12 17:00:56.320,UBM3,163,163.0312,191,4
2013-04-12 17:00:56.320,ZFM3,124.4766,124.4844,921,2487
2013-04-12 17:00:56.321,UBM3,163,163.0312,191,6
2013-04-12 17:00:56.321,ZFM3,124.4766,124.4844,916,2487
2013-04-12 17:00:56.323,ZBM3,147.4375,147.4688,1093,655
2013-04-12 17:00:56.324,UBM3,163,163.0312,191,9
2013-04-12 17:00:56.324,ZFM3,124.4766,124.4844,901,2487
2013-04-12 17:00:56.325,ZFM3,124.4766,124.4844,895,2487
2013-04-12 17:00:56.326,ZBM3,147.4375,147.4688,1088,655
2013-04-12 17:00:56.326,ZNM3,132.9531,132.9688,739,3582
2013-04-12 17:00:56.327,ZBM3,147.4375,147.4688,1088,657
2013-04-12 17:00:56.327,ZFM3,124.4766,124.4844,889,2487
2013-04-12 17:00:56.328,UBM3,163,163.0312,191,10
2013-04-12 17:00:56.328,ZBM3,147.4375,147.4688,1080,657
2013-04-12 17:00:56.328,ZFM3,124.4766,124.4844,899,2487
2013-04-12 17:00:56.329,ZNM3,132.9531,132.9688,733,3582
2013-04-12 17:00:56.329,ZFM3,124.4766,124.4844,868,2487
2013-04-12 17:00:56.330,ZBM3,147.4375,147.4688,1080,662
2013-04-12 17:00:56.333,UBM3,163,163.0312,191,11
2013-04-12 17:00:56.339,ZBM3,147.4375,147.4688,1085,662
2013-04-12 17:00:56.343,UBM3,163,163.0312,191,10
2013-04-12 17:00:56.405,ZBM3,147.4375,147.4688,1085,663
2013-04-12 17:00:56.442,ZBM3,147.4375,147.4688,1085,661
2013-04-12 17:00:56.564,ZNM3,132.9531,132.9688,738,3582
2013-04-12 17:00:56.576,ZBM3,147.4375,147.4688,1085,667
2013-04-12 17:00:56.717,UBM3,163,163.0312,191,9
2013-04-12 17:00:56.720,ZBM3,147.4375,147.4688,1085,662
2013-04-12 17:00:56.929,ZFM3,124.4766,124.4844,868,2467
2013-04-12 17:00:57.143,ZBM3,147.4375,147.4688,1085,662
2013-04-12 17:00:57.143,ZNM3,132.9531,132.9688,746,3582
2013-04-12 17:00:57.164,ZNM3,132.9531,132.9688,748,3582
2013-04-12 17:00:57.272,ZFM3,124.4766,124.4844,880,2467
2013-04-12 17:00:57.285,UBM3,163,163.0312,191,5
2013-04-12 17:00:57.287,ZBM3,147.4375,147.4688,1085,656
2013-04-12 17:00:57.303,UBM3,163,163.0312,191,4
2013-04-12 17:00:57.303,ZNM3,132.9531,132.9688,751,3582
2013-04-12 17:00:57.304,ZNM3,132.9531,132.9688,841,3582
2013-04-12 17:00:57.305,ZNM3,132.9531,132.9688,851,3582
2013-04-12 17:00:57.305,ZNM3,132.9531,132.9688,855,3582
2013-04-12 17:00:57.322,ZBM3,147.4375,147.4688,1085,656
2013-04-12 17:00:57.344,ZBM3,147.4375,147.4688,1085,656
2013-04-12 17:00:57.509,ZFM3,124.4766,124.4844,886,2467
2013-04-12 17:00:57.572,ZNM3,132.9531,132.9688,855,3588
2013-04-12 17:00:57.994,ZNM3,132.9531,132.9688,855,3586
2013-04-12 17:00:57.995,ZBM3,147.4375,147.4688,1085,654
2013-04-12 17:00:57.995,ZFM3,124.4766,124.4844,907,2467
2013-04-12 17:00:57.995,ZNM3,132.9531,132.9688,889,3586
2013-04-12 17:00:57.996,ZBM3,147.4375,147.4688,1085,644
2013-04-12 17:00:57.996,ZNM3,132.9531,132.9688,913,3586
2013-04-12 17:00:57.997,ZFM3,124.4766,124.4844,917,2467
2013-04-12 17:00:57.997,ZNM3,132.9531,132.9688,918,3586
2013-04-12 17:00:57.998,UBM3,163,163.0312,191,3
2013-04-12 17:00:57.998,ZNM3,132.9531,132.9688,919,3586
2013-04-12 17:00:57.999,ZNM3,132.9531,132.9688,920,3586
2013-04-12 17:00:58.003,ZBM3,147.4375,147.4688,1085,638
2013-04-12 17:00:58.005,ZBM3,147.4375,147.4688,1085,637
2013-04-12 17:00:58.005,ZNM3,132.9531,132.9688,923,3586
2013-04-12 17:00:58.006,ZBM3,147.4375,147.4688,1085,631
2013-04-12 17:00:58.006,ZFM3,124.4766,124.4844,928,2467
2013-04-12 17:00:58.006,ZNM3,132.9531,132.9688,931,3586
2013-04-12 17:00:58.009,UBM3,163.0312,163.0625,12,131
2013-04-12 17:00:58.009,ZBM3,147.4375,147.4688,1090,631
2013-04-12 17:00:58.009,ZFM3,124.4766,124.4844,955,2467
2013-04-12 17:00:58.009,ZNM3,132.9531,132.9688,950,3586
2013-04-12 17:00:58.010,UBM3,163.0312,163.0625,12,128
2013-04-12 17:00:58.010,ZBM3,147.4375,147.4688,1090,628
2013-04-12 17:00:58.010,ZNM3,132.9531,132.9688,953,3586
2013-04-12 17:00:58.011,UBM3,163.0312,163.0625,12,123
2013-04-12 17:00:58.011,ZBM3,147.4375,147.4688,1113,619
2013-04-12 17:00:58.011,ZNM3,132.9531,132.9688,961,3586
2013-04-12 17:00:58.014,ZBM3,147.4375,147.4688,1113,607
2013-04-12 17:00:58.014,ZNM3,132.9531,132.9688,962,3586
2013-04-12 17:00:58.017,UBM3,163.0312,163.0625,12,117
2013-04-12 17:00:58.017,ZBM3,147.4375,147.4688,1115,569
2013-04-12 17:00:58.017,ZNM3,132.9531,132.9688,963,3586
2013-04-12 17:00:58.023,UBM3,163.0312,163.0625,14,100
2013-04-12 17:00:58.023,ZBM3,147.4375,147.4688,1112,569
2013-04-12 17:00:58.023,ZFM3,124.4766,124.4844,961,2467
2013-04-12 17:00:58.023,ZNM3,132.9531,132.9688,978,3586
2013-04-12 17:00:58.030,UBM3,163.0312,163.0625,15,100
2013-04-12 17:00:58.030,ZBM3,147.4375,147.4688,1112,566
2013-04-12 17:00:58.030,ZNM3,132.9531,132.9688,978,3588
2013-04-12 17:00:58.037,ZFM3,124.4766,124.4844,965,2467
2013-04-12 17:00:58.049,ZNM3,132.9531,132.9688,978,3583
2013-04-12 17:00:58.070,ZBM3,147.4375,147.4688,1117,566
2013-04-12 17:00:58.120,ZFM3,124.4766,124.4844,965,2459
2013-04-12 17:00:58.134,ZNM3,132.9531,132.9688,980,3583
2013-04-12 17:00:58.135,UBM3,163.0312,163.0625,13,100
2013-04-12 17:00:58.135,ZFM3,124.4766,124.4844,973,2459
2013-04-12 17:00:58.135,ZNM3,132.9531,132.9688,982,3583
2013-04-12 17:00:58.322,ZBM3,147.4375,147.4688,1117,571
2013-04-12 17:00:58.509,UBM3,163.0312,163.0625,13,99
2013-04-12 17:00:58.736,ZFM3,124.4766,124.4844,998,2459
2013-04-12 17:00:58.737,UBM3,163.0312,163.0625,14,99
2013-04-12 17:00:58.737,ZBM3,147.4375,147.4688,1121,571
2013-04-12 17:00:58.738,UBM3,163.0312,163.0625,15,99
2013-04-12 17:00:58.741,ZFM3,124.4766,124.4844,1013,2459
2013-04-12 17:00:58.742,ZFM3,124.4766,124.4844,1015,2459
2013-04-12 17:00:58.745,ZFM3,124.4766,124.4844,1016,2459
2013-04-12 17:00:59.466,ZNM3,132.9531,132.9688,984,3583
2013-04-12 17:00:59.501,ZNM3,132.9531,132.9688,984,3586
2013-04-12 17:00:59.520,UBM3,163.0312,163.0625,18,99
2013-04-12 17:00:59.520,ZNM3,132.9531,132.9688,994,3586
2013-04-12 17:00:59.521,ZBM3,147.4375,147.4688,1123,571
2013-04-12 17:00:59.521,ZFM3,124.4766,124.4844,1022,2459
2013-04-12 17:00:59.521,ZNM3,132.9531,132.9688,999,3586
2013-04-12 17:00:59.522,ZBM3,147.4375,147.4688,1123,565
2013-04-12 17:00:59.522,ZFM3,124.4766,124.4844,1067,2459
2013-04-12 17:00:59.522,ZNM3,132.9531,132.9688,1011,3586
2013-04-12 17:00:59.524,UBM3,163.0312,163.0625,18,96
2013-04-12 17:00:59.524,ZBM3,147.4375,147.4688,1129,565
2013-04-12 17:00:59.524,ZFM3,124.4766,124.4844,1072,2459
2013-04-12 17:00:59.524,ZNM3,132.9531,132.9688,1023,3586
2013-04-12 17:00:59.525,ZFM3,124.4766,124.4844,1078,2459
2013-04-12 17:00:59.525,ZNM3,132.9531,132.9688,1026,3586
2013-04-12 17:00:59.526,ZNM3,132.9531,132.9688,1027,3586
2013-04-12 17:00:59.532,UBM3,163.0312,163.0625,25,93
2013-04-12 17:00:59.532,ZBM3,147.4375,147.4688,1129,556
2013-04-12 17:00:59.532,ZNM3,132.9531,132.9688,1042,3586
2013-04-12 17:00:59.533,UBM3,163.0312,163.0625,32,93
2013-04-12 17:00:59.533,ZBM3,147.4375,147.4688,1124,556
2013-04-12 17:00:59.533,ZNM3,132.9531,132.9688,1048,3586
2013-04-12 17:00:59.535,UBM3,163.0312,163.0625,34,90
2013-04-12 17:00:59.535,ZBM3,147.4375,147.4688,1124,549
2013-04-12 17:00:59.535,ZFM3,124.4766,124.4844,1109,2459
2013-04-12 17:00:59.535,ZNM3,132.9531,132.9688,1083,3586
2013-04-12 17:00:59.537,UBM3,163.0312,163.0625,44,90
2013-04-12 17:00:59.537,ZBM3,147.4375,147.4688,1124,547
2013-04-12 17:00:59.537,ZFM3,124.4766,124.4844,1113,2459
2013-04-12 17:00:59.537,ZNM3,132.9531,132.9688,1119,3586
2013-04-12 17:00:59.541,UBM3,163.0312,163.0625,44,89
2013-04-12 17:00:59.541,ZBM3,147.4375,147.4688,1126,547
2013-04-12 17:00:59.541,ZFM3,124.4766,124.4844,1118,2459
2013-04-12 17:00:59.541,ZNM3,132.9531,132.9688,1124,3586
2013-04-12 17:00:59.547,UBM3,163.0312,163.0625,44,85
2013-04-12 17:00:59.547,ZBM3,147.4375,147.4688,1128,547
2013-04-12 17:00:59.547,ZNM3,132.9531,132.9688,1143,3586
2013-04-12 17:00:59.549,UBM3,163.0312,163.0625,47,71
2013-04-12 17:00:59.549,ZBM3,147.4375,147.4688,1128,541
2013-04-12 17:00:59.549,ZFM3,124.4766,124.4844,1132,2459
2013-04-12 17:00:59.549,ZNM3,132.9531,132.9688,1160,3586
2013-04-12 17:00:59.554,UBM3,163.0312,163.0625,47,70
2013-04-12 17:00:59.554,ZBM3,147.4375,147.4688,1128,529
2013-04-12 17:00:59.554,ZNM3,132.9531,132.9688,1170,3586
2013-04-12 17:00:59.560,UBM3,163.0312,163.0625,51,65
2013-04-12 17:00:59.560,ZBM3,147.4375,147.4688,1133,525
2013-04-12 17:00:59.560,ZNM3,132.9531,132.9688,1178,3586
2013-04-12 17:00:59.563,UBM3,163.0312,163.0625,57,60
2013-04-12 17:00:59.563,ZBM3,147.4375,147.4688,1138,525
2013-04-12 17:00:59.583,ZFM3,124.4766,124.4844,1132,2467
2013-04-12 17:00:59.584,ZFM3,124.4766,124.4844,1132,2462
2013-04-12 17:00:59.605,ZNM3,132.9531,132.9688,1188,3586
2013-04-12 17:00:59.621,ZNM3,132.9531,132.9688,1192,3564
2013-04-12 17:00:59.655,ZNM3,132.9531,132.9688,1197,3564
2013-04-12 17:00:59.803,ZBM3,147.4375,147.4688,1138,524
2013-04-12 17:01:00.076,ZNM3,132.9531,132.9688,1197,3567
2013-04-12 17:01:00.451,ZFM3,124.4766,124.4844,1132,2445
2013-04-12 17:01:00.626,ZFM3,124.4766,124.4844,1132,2446
2013-04-12 17:01:00.647,ZBM3,147.4375,147.4688,1137,524
2013-04-12 17:01:00.760,ZNM3,132.9531,132.9688,1194,3567
2013-04-12 17:01:00.764,ZNM3,132.9531,132.9688,1104,3567
2013-04-12 17:01:00.765,ZNM3,132.9531,132.9688,1102,3567
2013-04-12 17:01:00.769,ZNM3,132.9531,132.9688,1097,3567
2013-04-12 17:01:00.774,UBM3,163.0312,163.0625,57,61
2013-04-12 17:01:00.775,UBM3,163.0312,163.0625,54,61
2013-04-12 17:01:00.775,UBM3,163.0312,163.0625,54,62
2013-04-12 17:01:00.804,ZBM3,147.4375,147.4688,1137,525
2013-04-12 17:01:00.805,ZBM3,147.4375,147.4688,1137,525
2013-04-12 17:01:01.263,ZNM3,132.9531,132.9688,1100,3567
2013-04-12 17:01:01.404,ZBM3,147.4375,147.4688,1137,524
2013-04-12 17:01:01.892,ZNM3,132.9531,132.9688,1190,3567
2013-04-12 17:01:01.893,ZNM3,132.9531,132.9688,1191,3567
2013-04-12 17:01:01.894,ZNM3,132.9531,132.9688,1193,3567
2013-04-12 17:01:01.894,ZNM3,132.9531,132.9688,1194,3567
2013-04-12 17:01:01.894,ZNM3,132.9531,132.9688,1193,3567
2013-04-12 17:01:01.904,ZNM3,132.9531,132.9688,1192,3567
2013-04-12 17:01:01.907,ZNM3,132.9531,132.9688,1102,3567
2013-04-12 17:01:01.908,ZNM3,132.9531,132.9688,1101,3567
2013-04-12 17:01:01.908,ZNM3,132.9531,132.9688,1099,3567
2013-04-12 17:01:02.002,ZNM3,132.9531,132.9688,1099,3564
